t_id,probability
29632,0.5045984354106434
31726,0.4349080617887018
31399,0.5095657479966762
8109,0.5751883520748583
31485,0.49176246148687375
21485,0.5871523585929598
4247,0.5853357313811453
14182,0.5180596723078497
11063,0.5102316303259431
12823,0.550190629581795
2780,0.4684213262559327
8545,0.4897407877274827
29448,0.4945702569854985
9735,0.5073520557787309
6170,0.4728814000517789
6204,0.4916612750891809
21736,0.4831841567944971
18371,0.4898920780913258
27451,0.5092503117800415
18261,0.5023216674669819
16690,0.562687906107014
19209,0.5132372557438535
334,0.532249339964175
13155,0.48490796399625374
17380,0.5235149386527775
2804,0.48245001432560236
24034,0.48923509104723845
29244,0.5195411182381976
12948,0.5221515871180927
24516,0.44048181852563184
1099,0.4682782097201287
22841,0.5557877972438832
22790,0.4804547796614232
29634,0.538636701920622
30831,0.4746887439187893
18185,0.47347347076081037
16306,0.527497637635115
24640,0.5136375278502545
19293,0.5054412647570062
1530,0.5063840124227295
13081,0.5074354832876237
10616,0.4712591448471872
1622,0.4440028888847236
30668,0.44030272981714846
2502,0.5047364659085689
5229,0.3596907620557788
1253,0.5085221060275129
16414,0.5925599376714578
28735,0.5159543663928656
5942,0.592075372934527
24999,0.5241483174241582
20013,0.5317419110853132
1269,0.5953828460412305
18124,0.5196034051959986
22677,0.5172875995609573
19574,0.4905972144044856
29903,0.5211817625958164
8508,0.45555339679996165
27086,0.5235057053050041
20667,0.5510207156859996
18422,0.5180770514902433
12895,0.49683443881181394
25871,0.4651124403065127
4810,0.47664768835267396
15992,0.42017223791413993
5431,0.49564136035285183
5948,0.48565499906906334
21636,0.5624389015037456
30325,0.5264341637996841
23662,0.46074988512775744
19906,0.4937994599451348
15924,0.5457603104576645
18165,0.5319708840637006
4201,0.5176438061667145
25474,0.5126892119391211
6106,0.5300522024183554
15608,0.5621466770522454
18915,0.4959506572164104
20193,0.5165425126697147
6307,0.4723484858946002
7597,0.527072328905678
11789,0.49318466834096986
29362,0.4757493003736474
21286,0.5493608748195881
26333,0.4970143053916044
22957,0.5122905441057968
11985,0.5148517456473037
28604,0.5073881593937065
52,0.4235552089577764
3025,0.4834582025789317
4038,0.47377261958440664
16128,0.5299804508100613
6231,0.5230721549164395
10207,0.4752634909866552
14340,0.4499556693582618
13572,0.5367779839258202
8640,0.5520128857277855
187,0.48536669695457674
18488,0.5579975178755365
13658,0.4846347131968629
20835,0.5501826881204661
1877,0.5289424206168493
438,0.42225624247195354
11657,0.48837324923267483
3116,0.5299707148989272
14365,0.426579557691697
11435,0.5384607449186012
1874,0.556769403999545
13459,0.5078581993813981
26209,0.4764268932174329
30278,0.48117473805551964
2094,0.548511457849933
6746,0.4797161016591989
13761,0.5325859036054248
29514,0.4888931711636318
26544,0.4947925671349162
9074,0.5461139902089662
23536,0.4630056284352901
15103,0.39685735912159814
28214,0.42949341437011657
3550,0.4734747675486502
12655,0.5122544623746081
16530,0.5532264956726284
18492,0.5351275551768895
14871,0.46476331125435555
4742,0.49727896144106565
4148,0.48337516571007066
9011,0.4664052358050718
19310,0.32953269612876535
26675,0.49982092482642276
19747,0.48182775741167966
17617,0.46632893300436207
4924,0.49217985465830316
17968,0.5462927341989836
27885,0.5024370119864304
31334,0.5257284032295008
9596,0.46147004244791373
10282,0.5391703533954231
20604,0.4763899762211387
25709,0.5817194092263259
2419,0.5049557802686975
14981,0.5307796344007902
29665,0.4509701610663762
3205,0.5255494664798025
19664,0.5550587624619302
19542,0.5552229893695962
19398,0.5231814251862328
25756,0.42952130741885003
27844,0.51152872989707
29026,0.5395106703286328
20004,0.5077540318987868
25741,0.509229003199704
12352,0.527763732941209
9462,0.5512200766712252
16315,0.4581793577399367
20593,0.4934813662151918
15625,0.5414637173207296
29942,0.4895365425139406
9789,0.4916373780271383
28150,0.5052726744259842
4932,0.5282773217517829
27255,0.4559676610648532
23178,0.4471843844342686
24449,0.5243469333538965
10198,0.5575811979497111
7718,0.5464792912107135
11410,0.4472163982649689
22025,0.4878030812403173
2705,0.540057364764089
20451,0.48088985155269276
22421,0.5103763820673527
28179,0.43453233220445553
9065,0.5830775716035966
13415,0.48867894616476365
25656,0.43687764524826866
18528,0.505505491031169
17211,0.4498379053103213
16467,0.5342558407621232
19028,0.4375591522397663
31481,0.5111920300887496
18930,0.4803130342692892
15152,0.5512184452439836
25140,0.5209703573355251
23306,0.5031021214284014
24677,0.44539550017864005
14933,0.5055606388833216
28042,0.5427824681526691
6729,0.4866959814443846
27560,0.4779744472806184
11022,0.4824367552548967
27564,0.4803497963374836
18486,0.48619367971740146
13966,0.5135418426969199
10453,0.43738874903705915
8362,0.4912098062824213
28217,0.5278261125006652
16422,0.5279232053865401
28756,0.6170710370834748
30136,0.5544556457965335
30229,0.522217377086515
4962,0.46219088644261225
7593,0.4404903187916908
18459,0.5195112205613326
19705,0.3955384453971848
24593,0.5044726163031384
16083,0.6595362558730108
8202,0.49335837272460303
14772,0.5295299576229177
24681,0.5517541406322937
19282,0.49322533407598246
16131,0.5117750208677843
8772,0.48564018442924994
26742,0.49954221620371475
4601,0.5425024174576105
23501,0.47789419653190574
10847,0.5424384746401831
13846,0.5172331468266159
29536,0.5167654738715594
25068,0.4891044329885244
28670,0.49266472752735135
22038,0.4987065003846424
23913,0.4635454572547504
13963,0.49406963779648305
20893,0.4756931846149306
10458,0.5193538136753182
16737,0.46118017545741946
7629,0.505800538246346
2154,0.48550119146734666
16528,0.42048961969126347
7823,0.4525294234345796
10650,0.4375752641207233
28613,0.46160399630962007
28265,0.49511476510671637
21720,0.5205049892021723
28472,0.5273253457490882
30998,0.5393524394189614
679,0.47679672108882465
1668,0.5437923914483965
6247,0.49725940702956684
244,0.4624753425339554
31542,0.527290245918857
23358,0.52092804398614
3467,0.5633141625966943
21737,0.522513260332089
25592,0.5551168897696561
19271,0.45111216711828095
16767,0.4932886077573018
13515,0.5213788518146716
1758,0.5341046635651688
26631,0.53001497412083
15285,0.5058014879761391
11031,0.519598696329556
528,0.44264554567021924
22209,0.5463671597340267
20002,0.4191275975614959
24782,0.5693254817868137
2376,0.5109865262678984
30538,0.5355652786880922
12732,0.4951584090252049
24585,0.5349228724056109
15611,0.4831157312779373
15057,0.5168675752409017
14914,0.5106007747150874
27653,0.550583343030617
9901,0.4685647819398187
18103,0.5303893246476223
9667,0.5567672043939897
19679,0.4850985457638091
1754,0.5166570183117676
21423,0.4749593748660579
29630,0.567227570882614
29969,0.4132751132772281
4077,0.5479013097335371
18015,0.49126257187200517
31617,0.5052818117318174
18473,0.5305012010592812
27837,0.4170040913088794
13699,0.46601404652140205
31133,0.4180699067691216
3843,0.5285771912831261
28709,0.5777930185986654
18039,0.4899690424552587
19974,0.5111961662370926
14696,0.4949258796588061
23521,0.5213952023873216
14953,0.52391165379083
7572,0.5285659278717068
12351,0.4652897803461962
14210,0.45019486230612366
31044,0.5722666732387586
20571,0.5560622874816213
14925,0.49912548772990534
24464,0.4901458732213808
8195,0.5238928197629956
27652,0.5271260642293967
21420,0.5270296717557784
17901,0.4611819851357806
5998,0.4871055180819461
31450,0.5086662552717697
5966,0.4761917857382457
9862,0.4818382074645574
15325,0.47237745152625293
27362,0.5349074402646403
23329,0.5382017998038908
25430,0.5000001536539058
6520,0.5023504098839862
13954,0.5391483831744318
18041,0.5059238258180946
14938,0.47520382917210774
3546,0.5784865593614311
23133,0.5619033084437872
5527,0.5729528178025133
8183,0.4977640959163829
21560,0.47594950047433615
31017,0.4553731949648364
25163,0.49953826429313486
26232,0.47957096164810353
20733,0.4620497849397413
20382,0.49276080028317776
4050,0.5591188510734952
21726,0.5569245335026705
9896,0.5265676656870306
16192,0.5185313202550935
15653,0.5003630821478762
2741,0.48279351156534095
8355,0.49439185886322595
20945,0.47248279100106655
27851,0.5067339383929519
27034,0.6045182127298818
27559,0.5338521051944409
27736,0.44819462401316457
11815,0.478153197076279
486,0.5147254637395252
4344,0.5463482283578973
13558,0.5154383106922998
24306,0.48061863059152127
6445,0.44400132064662556
2014,0.5030365947495462
3573,0.4796929398181229
10760,0.4950461671181102
19075,0.4811421067611422
27107,0.48120085772751475
28484,0.4917982517808781
10701,0.5265069497289747
29165,0.5446683639637446
28387,0.5628524174152889
19840,0.4364264505005871
4793,0.5873927136936129
24153,0.5540001659234906
16417,0.5043026130146913
12852,0.5178535534167953
5300,0.5539174598852574
24046,0.5081280667567046
20254,0.5660847769692527
7541,0.5207723365053312
28593,0.5326788791745889
19631,0.4796160648026727
4997,0.4491003018554426
31421,0.48222005047094463
6550,0.4682722186804236
13576,0.3898277908268597
12581,0.451687702490937
399,0.41553360918889365
28597,0.5342206664034252
8276,0.5354941050322937
10962,0.4542574599719035
8527,0.489431894800957
19864,0.5143628676368537
21007,0.5358590811599385
20811,0.5191487157074551
11342,0.49532770826414907
1312,0.5203476462472827
715,0.5279409938990477
20364,0.4383711825266135
17862,0.530339028580692
24906,0.5247476831595237
11630,0.4856001725703639
21986,0.5087420129460661
3526,0.5735483155871055
22203,0.5789970924275603
18494,0.5826338228340864
16391,0.47740130661786817
12737,0.5398268045797705
11584,0.4731564013846972
18092,0.4942471095633408
811,0.5130076835779759
10234,0.5030058087233148
7545,0.47391673125599243
14573,0.5024040562858508
17279,0.4836989284813434
13207,0.48872802883487304
10061,0.471271010695997
8562,0.44484913781506813
28945,0.468460450404133
1931,0.48221136434994377
26339,0.47279093153850205
22602,0.5167084555606091
16125,0.48894779656979376
10866,0.5226471603774537
28076,0.5330830097233971
17811,0.5546436280512963
26143,0.5164481201545272
17869,0.5363819029094281
3841,0.5398136011041259
13259,0.46376681158963484
21781,0.4784485991369651
1778,0.4803712497401218
20825,0.4914976097320825
4618,0.500007811595973
16272,0.5052455609256697
15875,0.4754244282350076
12157,0.5648979623707563
20116,0.5852644035162937
5526,0.4534428263872139
12916,0.48220554471622307
31331,0.521025953240141
31764,0.4845282655635824
21761,0.5034245856024265
26370,0.47785084231568253
14885,0.484806899541086
26682,0.43632108115283746
359,0.4938631655337088
207,0.5383110172251956
7109,0.47716576315489767
13214,0.49608590839999483
4910,0.48472990668855803
20803,0.5131228454498662
6802,0.5421170183837911
31443,0.5689791086793428
29756,0.46429664496584977
21989,0.5118195975067071
28642,0.5206887559894592
26474,0.583223844808387
9361,0.6028981467925257
9287,0.48998036504395964
7326,0.4881965597494686
20031,0.5726397830969593
26392,0.4482541288786927
16147,0.4987511184766093
12026,0.5137060267484054
30939,0.5195514098409943
15868,0.5246935255352545
28631,0.5140902195642382
27469,0.5475623643586114
540,0.46634249320663385
16256,0.45525295029197665
9336,0.425706892753164
15041,0.5042799294209859
11110,0.5083337672860251
3985,0.5199300595770688
26204,0.5975017641314504
5594,0.465075798370683
858,0.4834344485320541
18452,0.5501202755518025
1605,0.4844789902326113
30479,0.5554347964171903
3267,0.46403257746310883
17886,0.5724038899751055
12415,0.47379081464259815
15612,0.4488234367524011
23368,0.48676427291182994
16266,0.537716789104117
18618,0.4183239994802967
4021,0.5094831115106967
1216,0.4959476379068038
11028,0.49593012924435287
13677,0.5659704690421923
23891,0.5380523145308203
19798,0.4621533660802365
21218,0.5345342747573174
29425,0.5777930473281833
4773,0.4775980597549212
30837,0.44795675982901073
22302,0.4901206768779615
29566,0.5143972376718079
26245,0.401790754049842
27252,0.552738671864235
5714,0.4301406469216069
4052,0.4920861454568863
21124,0.380208702670136
16811,0.391352786727932
30153,0.38729933325032023
19023,0.5438828706283592
5760,0.4603840297481534
24719,0.5408660970386175
6631,0.5028034133856263
28058,0.5285334009459166
5281,0.473113294403415
10105,0.5442160289727157
8427,0.4852996726463203
19768,0.48003369838704923
4879,0.5287432902012665
13910,0.5087310402237585
20269,0.480518694908686
7863,0.4563690492937122
17621,0.4305758657406784
25726,0.48396643925600974
592,0.5243130278521323
23064,0.49001534847674094
9281,0.5508915914008178
6972,0.4517760126841309
16325,0.5366935060846779
27880,0.540121477578936
4,0.45319438141367135
11625,0.5071142101162681
22017,0.4955080850847565
248,0.5412875409379404
3875,0.5327688824353032
3242,0.47518375595457996
9280,0.5488803420833298
18444,0.511472507025197
22192,0.505201002825787
18683,0.5018150958543678
2975,0.5278620693993223
1748,0.5639100379387461
31478,0.496034715967964
5743,0.44710206994930546
3839,0.5108779368684588
14089,0.44761795046128355
22410,0.5175549422566325
22549,0.45668720950664177
27914,0.5052038687057554
9729,0.5158176128723847
31233,0.5277469791734045
17293,0.5268023949883337
30905,0.5092813464252923
8847,0.5048227877448306
9474,0.5052986368165965
29412,0.5363709963343755
31100,0.49193958771850693
21086,0.5573785639474076
31434,0.5456604742370892
24251,0.43178617467531055
11270,0.4915941231254025
17467,0.5410694841773579
11519,0.5150730133625219
28830,0.5074841831330358
15019,0.5420803948033173
14260,0.5451695729175723
16551,0.5279259060796421
21441,0.49686105750176957
18209,0.4653300324374435
30470,0.4886915609776419
11030,0.4697994414153426
11655,0.5007640598880557
12778,0.48333100967198017
24795,0.4806296124097772
11018,0.5412018705405651
30044,0.6528209923193528
730,0.5621888984811222
10361,0.43073567504820626
20658,0.5328951600674015
28965,0.5235272041502278
25869,0.5865664373194461
11942,0.560983146166109
3214,0.457420340795529
19914,0.5102630172476652
28739,0.47142991202104156
16896,0.4839221723902842
8313,0.6191065718921671
27634,0.4089877879201743
25779,0.5438149549286067
15572,0.5050164980561479
9613,0.5218134198531044
8381,0.441078683451038
14750,0.4913459952564816
26703,0.5000489052092199
11901,0.5077412317946467
13158,0.5666172165352186
11296,0.4642293971470541
18061,0.49271868591109336
6891,0.5226673103386318
3107,0.48503566397588493
6337,0.5114181128271537
27273,0.4984893675294568
13480,0.42290423323106885
7896,0.501162306578431
7158,0.4815550786236919
23990,0.5033629876979213
30410,0.5679500425702385
27377,0.5552346029691483
22469,0.49111666498780737
18907,0.46079759700466216
18699,0.5013577998063595
9799,0.4554079365168006
6388,0.5241889002062697
8887,0.4319095025254729
10250,0.4151391378429807
6072,0.5421220656988419
2782,0.5081112733685982
5979,0.4338438224747906
1248,0.4992811925465884
15195,0.45774210431332074
8184,0.557957663969082
7285,0.5101652070871403
3948,0.46794975788010457
20615,0.45792678747863297
20084,0.5588899455540528
6889,0.4757336112129289
29439,0.4881523467415816
23023,0.4826231969811848
12736,0.5007393821704706
31186,0.4839515170800158
28470,0.6192058197729569
29129,0.5343788796894157
322,0.5235824141960193
4521,0.5508974990644064
31318,0.5179798139567487
24545,0.4866250241790722
13618,0.5250913083454407
551,0.5323155932532083
6410,0.5169451275045669
17924,0.46189280938187877
3299,0.525472929754369
18631,0.547890953830955
9245,0.4559412092214413
10022,0.5084522407966723
18809,0.4995664515476217
3905,0.42660326968552
8019,0.5023785620114921
11167,0.4911846912577011
12590,0.5012611158251019
11948,0.5319844260072677
13894,0.517476886870287
26329,0.5176908314202647
20657,0.5205544723864827
14800,0.49695195680909376
27607,0.4478040449325077
23566,0.48044272429098167
25390,0.45835839668677203
10177,0.5242491904019113
17163,0.391753685423102
5231,0.5491464646991192
7247,0.5614021639006446
5867,0.5084999972073262
10627,0.5457693028587925
27358,0.44729677437439164
4027,0.5743491146025422
23092,0.39438125238086263
29721,0.471461319935648
23538,0.48866537340386623
18275,0.48949091605700823
10873,0.5053281967717748
5465,0.48370141763212127
6585,0.5227934649591723
607,0.46644479316412646
23093,0.48126050156572325
5386,0.4515446772428977
12476,0.5027348098028736
4836,0.5079635093843803
14995,0.5062815456932735
30719,0.4978587798777281
19198,0.5099344285677638
22254,0.5004852685226906
20618,0.6003787814541793
23336,0.4958574956440891
15385,0.5641261725597982
27399,0.5282110097870685
7342,0.5108736104381837
30245,0.5059176145059345
17208,0.522493153098602
28883,0.4804152681668644
10079,0.5546150094884679
22039,0.591174482241028
25370,0.5519395010501172
30927,0.5300154365298438
23271,0.5645328388672027
12265,0.5098960972055788
23153,0.514589412561201
6045,0.474930339439629
7327,0.514460900797333
31120,0.5115319720587685
3563,0.5497548577668562
14442,0.49326697788467194
15196,0.4962040297715227
7508,0.5320493756559309
15206,0.36797950677500835
20194,0.5385304402326705
2973,0.5334409394406203
911,0.45488109312525293
16563,0.4672279160688757
3547,0.6559795390996256
1309,0.6262990445876087
29177,0.5390818718089208
7892,0.5183996070125867
25880,0.5106652487474639
6745,0.5324392816553691
535,0.5730543890363553
10535,0.49516470446749156
18784,0.4060118414760494
24179,0.500863055890118
30707,0.4900637049796184
25583,0.48245753404710545
11334,0.5126713652913444
10521,0.5018953212525393
24408,0.5370694792114856
17045,0.4768034416264996
18591,0.5375725693563367
21596,0.4109627031036116
3392,0.585801712105939
26237,0.5156064568985615
20907,0.3946136605830257
3690,0.471786548822769
772,0.5368449484908353
12357,0.5360306540360443
2736,0.4781990341866211
9863,0.5496077600986771
5918,0.5030698150492807
26830,0.5185541840389518
23693,0.5320455748480809
150,0.4912560685450475
29113,0.5054331451076167
1847,0.4830532713359891
19063,0.46300247844114456
8874,0.45748251085879865
18841,0.5300718807345756
15023,0.5702690638583439
5798,0.441480047194193
31543,0.4308271666915538
29025,0.5757220909930065
19409,0.5383306141035357
8212,0.4415207596246253
631,0.525024354259777
14414,0.4896944306916715
24941,0.5006824423532118
13529,0.49491872708473855
4331,0.543521764422611
23024,0.5229701761587127
17429,0.47676989102114636
3830,0.4355180599150759
22010,0.5379621729891967
5126,0.4734131214596474
24708,0.5382803292191971
29920,0.4488892919439655
15698,0.5263578417086818
16721,0.4145656667236577
13940,0.5270721555665607
18986,0.522802660554374
23819,0.5467489037549278
29772,0.5190584228983569
10035,0.547185758295653
17346,0.5014951326180787
683,0.48560099150981784
3139,0.49372938688271734
16194,0.5567891388048433
19620,0.4569253799448377
26004,0.5028880863477354
20916,0.47720130183964626
23310,0.5106487632992384
25543,0.5359703431043695
24056,0.4875395914766592
12519,0.4301175184129016
23266,0.5267802636401825
20287,0.47706583845129935
25452,0.496142535598133
4066,0.4776820432538045
17852,0.4885744008586934
23802,0.5355190467678433
28574,0.4407302444303377
25047,0.5384751286964031
10374,0.47714487594608207
27546,0.3842652658345292
6484,0.4867167411314634
4965,0.47748405357168655
7307,0.5335546229645862
314,0.5433815911845663
2964,0.5085164599688963
4459,0.5336101908897312
1361,0.48979506471029427
20043,0.47608530656409187
28477,0.48623565872374735
4858,0.5365912826380791
16028,0.45933239706949996
18509,0.5176571251742931
27529,0.50459004257436
21144,0.48760199816243405
15279,0.5113534514240504
9712,0.5878000393258841
22552,0.5308965016269486
22817,0.5391148801939036
12555,0.4519345615764737
1407,0.5269962086117832
27493,0.5158338009587923
28957,0.5135476777485807
7121,0.4928861839364617
17333,0.5814766759175659
24693,0.498879135149332
6759,0.5106211512436251
8615,0.5146612715012031
15750,0.48188026584564914
22960,0.4631107329779358
16047,0.5060585150600807
1755,0.5077128710849068
15794,0.4901186923244107
21852,0.5619357321685019
21820,0.5387813944312291
22467,0.4761607467303621
24452,0.5225577519896946
5775,0.6720542225076194
13328,0.4746218744026549
29602,0.4517530648613986
9723,0.48815906717395274
14487,0.46305678070434525
27006,0.5390936935941476
173,0.5367638215855776
422,0.4645147423440523
22237,0.5610913277022951
7948,0.4915980769030295
16815,0.5065585020469265
19709,0.5042814738291472
26687,0.5000210275759827
29385,0.5053398095658258
3110,0.5289755547866319
8705,0.41191647263319114
74,0.5077584306206676
8747,0.4911900467922349
15673,0.560429879232377
28547,0.5004337019833368
29105,0.5022220258527467
25519,0.4808116708198636
8128,0.5200781117159194
1915,0.5202904721392578
31730,0.4610956271366966
13469,0.49733958975769177
22524,0.5334729538977343
11139,0.4288962821202586
28783,0.5055530812786208
5870,0.5647483115008248
13822,0.5127285429260025
17528,0.47067633801803566
19528,0.5414385882530981
22127,0.46085310483830005
25051,0.5335795506802227
6367,0.5188264044055172
21552,0.5594280516955715
30091,0.5322698862527034
544,0.5052347901571086
22673,0.5541352063812333
4356,0.49764076970940674
5871,0.5171276506885517
28803,0.5557118456082363
6057,0.49639030812951324
14181,0.502082260681471
4568,0.4060857164304124
16066,0.5179390267566042
21187,0.5580604067078426
13902,0.4491029301873822
6845,0.6070475516565575
15677,0.4554443028046264
21341,0.5025707026537171
8886,0.48744206122185924
13926,0.4656960250465064
2225,0.4677995988419999
31203,0.5579364723403695
16364,0.5018415782752094
10807,0.5184244696858876
5888,0.44542786131621187
12890,0.5129708144087732
12797,0.49440197801780494
9697,0.5485739746080378
29316,0.5001677229114455
24589,0.5243796464883694
2157,0.5298246971257722
27999,0.4801927659010541
28976,0.5387483671484535
3873,0.46521619289595284
26556,0.506110816898957
903,0.5050736249247422
8889,0.4658938447261914
15579,0.4970400946418684
6956,0.5008929802052052
11594,0.49543368964567647
18718,0.5961531650809947
6967,0.4827467977753959
4876,0.45812915920608854
4011,0.5224663708690862
10751,0.4738482357243128
24051,0.524968670490493
12542,0.5459036666690049
29687,0.4882567930981997
18105,0.5075665848582483
22988,0.5591460834815487
21310,0.4187968007114313
29971,0.4961573795679686
17991,0.5332487559262267
21051,0.4850744095354861
11932,0.5186933289257166
16687,0.4483453346699999
10918,0.5128871759482594
8717,0.5739055323228807
25173,0.47304665214204367
1094,0.5071643256490815
30375,0.49027745939728173
1337,0.4884907110060098
18812,0.4523501069717448
11599,0.4958204597338212
901,0.5613565772511182
29519,0.5094508764841027
16330,0.4925687677798547
30131,0.5530202484988964
30920,0.5209654101192067
17104,0.44285192846565063
4866,0.4665808118727445
2801,0.5592674474467672
4007,0.4292813148392454
25911,0.5347532462404945
2947,0.4419125635288931
1066,0.45555098513997405
9360,0.6585025351443216
16765,0.3473246292110872
3320,0.49355238594232903
5149,0.5892883155628168
9806,0.47850900134115026
2363,0.5069714964410442
16878,0.5065654394756994
27518,0.4801050229161169
8852,0.5291493045884996
12919,0.4684249443191982
24912,0.5097640458118196
24479,0.5222214132105539
4464,0.5065180034563589
4245,0.5198409240927193
24346,0.48769224375359393
21249,0.5326477493011244
27483,0.4914749009552213
22801,0.5538613952991637
19191,0.5069278893530362
1225,0.486778874241282
24816,0.4744199187116361
12296,0.5544119785235184
14784,0.5737123771544458
23213,0.4367029935101816
8162,0.5738351576602466
15647,0.5077622556019555
11047,0.4508082228474677
7984,0.5187516861204715
23490,0.4222963156396286
23029,0.5481450949077343
5096,0.48965030503173623
25125,0.5809328053676063
22666,0.37267765341418263
4542,0.5689029589654045
15753,0.4879215286905543
25642,0.5189893485469518
9253,0.5204681123732541
11739,0.4892366697565993
7178,0.5190774614825625
8996,0.613448397516043
14258,0.5084858905284637
1789,0.4357154141448508
20862,0.5064220010904427
22822,0.5225422231566643
10544,0.48324223722441556
20691,0.47672823015016225
24195,0.48645054685480454
23968,0.49686754186145604
19575,0.5146499541066724
5985,0.5351463687066484
18382,0.5224565316466355
30570,0.5507290241464549
26686,0.5123013279825676
18296,0.5409370298111577
2218,0.5149675319428038
31425,0.48422400076318217
3360,0.4486959717204817
28526,0.545279174322546
20756,0.5037307527882281
10679,0.5028905737173021
29735,0.5446328312234233
10352,0.4754100370090697
6063,0.5419446628918276
3648,0.5244079542044252
24706,0.4424136016591796
20738,0.5712628646258501
1613,0.5566299522511565
17055,0.5016859902995379
8940,0.46924004871742836
23546,0.4451124524306622
20467,0.5831621347290333
4310,0.5141006332123336
22646,0.6488868179657091
16148,0.5593293581656898
2438,0.45355356457117757
9620,0.5471679918183956
8119,0.5199377976298065
29193,0.5222720903576481
9466,0.4823422625799174
23618,0.5616682251233724
231,0.5236952591307581
756,0.47930376585215334
16392,0.5168340282203405
28251,0.48878905065449235
1017,0.5382360274923087
27643,0.5457376439758139
4279,0.4843941708443993
2653,0.43609179680544435
7928,0.42207600551789765
13787,0.5401105379712144
7866,0.5004561894197136
24811,0.5345184325445385
8236,0.48647220773227484
19097,0.41000216692280955
24815,0.46181451801953044
18370,0.5098417809740159
9708,0.5019686654391838
2475,0.4625311417714542
10421,0.5152635337223664
3785,0.4831557422690909
8809,0.5583168325034679
28722,0.4786557859470141
6971,0.466180296671216
10904,0.559159247098536
21131,0.5130767461993088
12994,0.4968145548400444
22090,0.49164943621320073
14076,0.5510729286178563
2435,0.4538751263496124
20301,0.5341868066946881
17570,0.485376238189535
4082,0.49470562598662815
6818,0.5561583656727365
12051,0.5040193329186127
26750,0.4800182910341491
19941,0.4684502298660567
5078,0.5121841418013715
11300,0.4459417442092524
1448,0.5097866975772647
27405,0.4327420649587174
21330,0.5300551934236563
30937,0.4070976915898956
24801,0.4950720954499148
20139,0.5038068334118498
10922,0.557964336973922
16293,0.4847389696359967
9624,0.5384868640759439
3300,0.5007886430804491
14405,0.4829969026080905
11972,0.5789697668699486
30568,0.5291377325586235
5,0.5296215325859068
12643,0.5973949524277853
22805,0.5513689115731601
